methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Regular,nstdb_118e18,1.0,216928.0,18.0,14.56098461151123,8.552679061889648,18.70470428466797,0.006126790307462215
CPDAE_Regular,nstdb_118e18,1.0,457696.0,18.0,14.747154235839844,7.67208194732666,18.30805778503418,0.00477466220036149
CPDAE_Regular,nstdb_118e18,1.0,459744.0,18.0,4.037942409515381,1.9460103511810303,62.82071304321289,0.012854600325226784
CPDAE_Regular,nstdb_118e18,1.0,382560.0,18.0,14.753064155578613,13.765229225158691,18.29560661315918,0.0041112592443823814
CPDAE_Regular,nstdb_118e18,1.0,311520.0,18.0,18.474609375,16.024784088134766,11.919816017150879,0.0034711116459220648
CPDAE_Regular,nstdb_118e18,1.0,380512.0,18.0,15.401586532592773,9.230445861816406,16.97933578491211,0.0044240886345505714
CPDAE_Regular,nstdb_118e18,1.0,550240.0,18.0,10.07503604888916,1.919546127319336,31.350767135620117,0.009465524926781654
CPDAE_Regular,nstdb_118e18,1.0,563552.0,18.0,13.412158966064453,12.001309394836426,21.349716186523438,0.005231836810708046
CPDAE_Regular,nstdb_118e18,1.0,232288.0,18.0,14.922183990478516,9.351001739501953,17.942825317382812,0.005364222917705774
CPDAE_Regular,nstdb_118e18,1.0,372320.0,18.0,14.455198287963867,12.337043762207031,18.933900833129883,0.005092913750559092
CPDAE_Regular,nstdb_118e18,1.0,136672.0,18.0,12.453855514526367,9.117454528808594,23.840055465698242,0.006607521325349808
CPDAE_Regular,nstdb_118e18,1.0,233312.0,18.0,18.020954132080078,10.625186920166016,12.558920860290527,0.004397271666675806
CPDAE_Regular,nstdb_118e18,1.0,462816.0,18.0,15.782407760620117,7.360962867736816,16.25098419189453,0.0042602140456438065
CPDAE_Regular,nstdb_118e18,1.0,485344.0,18.0,15.437097549438477,8.298717498779297,16.91006088256836,0.00433285953477025
CPDAE_Regular,nstdb_118e18,1.0,643808.0,18.0,15.851696968078613,15.995394706726074,16.12186050415039,0.005376088432967663
CPDAE_Regular,nstdb_118e18,1.0,464864.0,18.0,18.70391082763672,6.822917938232422,11.609257698059082,0.004108212422579527
CPDAE_Regular,nstdb_118e18,1.0,579936.0,18.0,25.097925186157227,4.268627166748047,5.560371398925781,0.008075522258877754
CPDAE_Regular,nstdb_118e18,1.0,641760.0,18.0,16.165151596069336,16.394264221191406,15.550430297851562,0.00500384671613574
CPDAE_Regular,nstdb_119e12,0.0,383584.0,12.0,23.420761108398438,20.09242057800293,6.744690418243408,0.004885672125965357
CPDAE_Regular,nstdb_119e12,0.0,637664.0,12.0,21.578046798706055,19.40584373474121,8.338687896728516,0.004350959789007902
CPDAE_Regular,nstdb_119e12,0.0,629472.0,12.0,17.313236236572266,14.75583267211914,13.625052452087402,0.004565800074487925
CPDAE_Regular,nstdb_119e12,0.0,581984.0,12.0,19.895069122314453,18.01930809020996,10.121538162231445,0.005507069639861584
CPDAE_Regular,nstdb_119e12,0.0,628448.0,12.0,16.200977325439453,12.148639678955078,15.486425399780273,0.005272807087749243
CPDAE_Regular,nstdb_119e12,0.0,407136.0,12.0,21.816265106201172,15.588037490844727,8.11309814453125,0.004511701408773661
CPDAE_Regular,nstdb_119e12,0.0,541024.0,12.0,14.042872428894043,17.82387924194336,19.854385375976562,0.0061736758798360825
CPDAE_Regular,nstdb_119e12,0.0,293088.0,12.0,16.910114288330078,21.00333595275879,14.272310256958008,0.004962901584804058
CPDAE_Regular,nstdb_119e12,0.0,569696.0,12.0,17.623546600341797,14.992473602294922,13.146880149841309,0.0076611218973994255
CPDAE_Regular,nstdb_119e12,0.0,646880.0,12.0,15.163289070129395,17.243175506591797,17.451614379882812,0.006652437150478363
CPDAE_Regular,nstdb_119e12,0.0,369248.0,12.0,17.182998657226562,18.571626663208008,13.830889701843262,0.004825026262551546
CPDAE_Regular,nstdb_119e12,0.0,636640.0,12.0,13.169105529785156,13.489169120788574,21.955575942993164,0.007370529230684042
CPDAE_Regular,nstdb_119e12,0.0,312544.0,12.0,25.03556251525879,18.428363800048828,5.600436687469482,0.0032453471794724464
CPDAE_Regular,nstdb_119e12,0.0,212832.0,12.0,22.316009521484375,18.365806579589844,7.659484386444092,0.005182124208658934
CPDAE_Regular,nstdb_119e12,0.0,321760.0,12.0,17.45388412475586,15.26720905303955,13.406203269958496,0.004370598122477531
CPDAE_Regular,nstdb_119e12,0.0,198496.0,12.0,16.31931495666504,21.18401336669922,15.276864051818848,0.005454265046864748
CPDAE_Regular,nstdb_119e12,0.0,201568.0,12.0,21.629629135131836,22.34222984313965,8.289312362670898,0.004953624214977026
CPDAE_Regular,nstdb_119e12,0.0,283872.0,12.0,17.771652221679688,16.131322860717773,12.924612045288086,0.007716191932559013
CPDAE_Regular,nstdb_119e12,0.0,121312.0,12.0,19.21869659423828,18.18914794921875,10.941207885742188,0.007051602937281132
CPDAE_Regular,nstdb_119e12,0.0,462816.0,12.0,17.071956634521484,20.060630798339844,14.00883960723877,0.007652811240404844
CPDAE_Regular,nstdb_119e12,0.0,194400.0,12.0,18.099302291870117,20.860027313232422,12.446146011352539,0.004347751382738352
CPDAE_Regular,nstdb_119e12,0.0,297184.0,12.0,16.330341339111328,17.34154510498047,15.25748348236084,0.006200827658176422
CPDAE_Regular,nstdb_119e12,0.0,578912.0,12.0,20.849353790283203,18.88219451904297,9.06843376159668,0.0050381566397845745
CPDAE_Regular,nstdb_119e12,0.0,471008.0,12.0,18.853515625,18.15130615234375,11.411015510559082,0.0063542877323925495
CPDAE_Regular,nstdb_119e12,0.0,118240.0,12.0,22.378643035888672,22.38072967529297,7.604453086853027,0.004595463164150715
CPDAE_Regular,nstdb_119e12,0.0,378464.0,12.0,17.226816177368164,16.435510635375977,13.761292457580566,0.00495270686224103
CPDAE_Regular,nstdb_119e12,0.0,226144.0,12.0,15.713080406188965,19.37552833557129,16.38121223449707,0.005465588066726923
CPDAE_Regular,nstdb_119e12,0.0,466912.0,12.0,21.788694381713867,16.64379119873047,8.13889217376709,0.004495935048907995
CPDAE_Regular,nstdb_119e12,0.0,309472.0,12.0,17.2651424407959,22.4381103515625,13.700705528259277,0.00510949594900012
CPDAE_Regular,nstdb_119e12,0.0,488416.0,12.0,20.180782318115234,18.482145309448242,9.79401683807373,0.0056382748298347
CPDAE_Regular,nstdb_119e12,0.0,291040.0,12.0,15.386058807373047,17.910747528076172,17.009714126586914,0.006449336186051369
CPDAE_Regular,nstdb_119e12,0.0,386656.0,12.0,17.031814575195312,21.078744888305664,14.073732376098633,0.0043845586478710175
CPDAE_Regular,nstdb_119e12,0.0,465888.0,12.0,15.16380500793457,14.924939155578613,17.45057487487793,0.009891477413475513
CPDAE_Regular,nstdb_119e12,0.0,292064.0,12.0,14.173688888549805,18.900033950805664,19.557601928710938,0.006399223115295172
CPDAE_Regular,nstdb_119e12,0.0,280800.0,12.0,18.786296844482422,16.939342498779297,11.499665260314941,0.0067280614748597145
CPDAE_Regular,nstdb_119e12,0.0,318688.0,12.0,17.669979095458984,15.043598175048828,13.076787948608398,0.004344940185546875
CPDAE_Regular,nstdb_119e12,0.0,635616.0,12.0,15.467387199401855,12.070585250854492,16.851192474365234,0.0059060752391815186
CPDAE_Regular,nstdb_119e12,0.0,139744.0,12.0,15.980167388916016,18.09475326538086,15.885162353515625,0.005709243007004261
CPDAE_Regular,nstdb_119e12,0.0,546144.0,12.0,17.581640243530273,16.38909149169922,13.210463523864746,0.008908760733902454
CPDAE_Regular,nstdb_119e12,0.0,400992.0,12.0,17.16155242919922,17.721519470214844,13.865080833435059,0.005072795320302248
CPDAE_Regular,nstdb_119e12,0.0,645856.0,12.0,15.925708770751953,18.72294044494629,15.985071182250977,0.005684170871973038
CPDAE_Regular,nstdb_119e12,0.0,643808.0,12.0,18.931476593017578,22.197582244873047,11.309049606323242,0.0039458670653402805
CPDAE_Regular,nstdb_119e12,0.0,632544.0,12.0,21.6872615814209,13.657079696655273,8.234493255615234,0.00489555299282074
CPDAE_Regular,nstdb_119e12,0.0,126432.0,12.0,17.266380310058594,20.100831985473633,13.698753356933594,0.004656632896512747
CPDAE_Regular,nstdb_119e12,0.0,484320.0,12.0,9.047998428344727,13.945840835571289,35.28580856323242,0.011212792247533798
CPDAE_Regular,nstdb_119e12,0.0,634592.0,12.0,20.400699615478516,15.91122055053711,9.549156188964844,0.003735282924026251
CPDAE_Regular,nstdb_119e12,0.0,300256.0,12.0,17.810518264770508,18.10507583618164,12.866907119750977,0.007444592658430338
CPDAE_Regular,nstdb_119e12,0.0,234336.0,12.0,21.186187744140625,15.630783081054688,8.723499298095703,0.005263416562229395
CPDAE_Regular,nstdb_119e12,0.0,132576.0,12.0,19.701326370239258,16.333908081054688,10.349842071533203,0.006072715390473604
CPDAE_Regular,nstdb_119e12,0.0,489440.0,12.0,22.409847259521484,23.317928314208984,7.577182292938232,0.0042160083539783955
CPDAE_Regular,nstdb_119e12,0.0,490464.0,12.0,23.302078247070312,21.213970184326172,6.837481498718262,0.005029282532632351
CPDAE_Regular,nstdb_119e12,0.0,317664.0,12.0,24.05388069152832,17.683223724365234,6.27055549621582,0.003730228403583169
CPDAE_Regular,nstdb_119e12,0.0,572768.0,12.0,11.265168190002441,10.671780586242676,27.336421966552734,0.012103363871574402
CPDAE_Regular,nstdb_119e12,0.0,114144.0,12.0,17.384532928466797,18.625619888305664,13.51366901397705,0.005295810755342245
CPDAE_Regular,nstdb_119e12,0.0,305376.0,12.0,15.372191429138184,20.0705623626709,17.036893844604492,0.00550116878002882
CPDAE_Regular,nstdb_119e12,1.0,580960.0,12.0,21.264514923095703,5.529825210571289,8.645185470581055,0.0037461034953594208
CPDAE_Regular,nstdb_119e12,1.0,406112.0,12.0,13.430981636047363,7.47852897644043,21.303499221801758,0.004989974200725555
CPDAE_Regular,nstdb_119e12,1.0,143840.0,12.0,15.333279609680176,17.786224365234375,17.11338996887207,0.003481981111690402
CPDAE_Regular,nstdb_119e12,1.0,635616.0,12.0,10.41963005065918,7.293251991271973,30.131345748901367,0.006090647075325251
CPDAE_Regular,nstdb_119e12,1.0,633568.0,12.0,20.6496524810791,14.022208213806152,9.27934741973877,0.003337446367368102
CPDAE_Regular,nstdb_119e12,1.0,108000.0,12.0,18.958961486816406,13.03087329864502,11.273321151733398,0.00447322241961956
CPDAE_Regular,nstdb_119e12,1.0,471008.0,12.0,21.440452575683594,13.318662643432617,8.471832275390625,0.0029427718836814165
CPDAE_Regular,nstdb_119e12,1.0,544096.0,12.0,18.01984977722168,12.43565559387207,12.560516357421875,0.0034904798958450556
CPDAE_Regular,nstdb_119e12,1.0,397920.0,12.0,21.072032928466797,12.530635833740234,8.83890438079834,0.003634929656982422
CPDAE_Regular,nstdb_119e12,1.0,404064.0,12.0,17.27475929260254,15.041958808898926,13.68554401397705,0.004578315652906895
CPDAE_Regular,nstdb_119e12,1.0,139744.0,12.0,8.9398832321167,6.0574564933776855,35.72776794433594,0.006473522633314133
CPDAE_Regular,nstdb_119e12,1.0,645856.0,12.0,18.99918556213379,15.902082443237305,11.22123908996582,0.003934033215045929
CPDAE_Regular,nstdb_119e12,1.0,495584.0,12.0,20.60135841369629,10.569404602050781,9.331083297729492,0.0032461201772093773
CPDAE_Regular,nstdb_119e12,1.0,132576.0,12.0,20.859031677246094,14.240533828735352,9.05833625793457,0.0031476893927901983
CPDAE_Regular,nstdb_119e12,1.0,235360.0,12.0,12.421682357788086,9.946107864379883,23.928525924682617,0.0051257554441690445
CPDAE_Regular,nstdb_119e12,1.0,210784.0,12.0,15.268682479858398,6.665987014770508,17.241134643554688,0.006592969410121441
CPDAE_Regular,nstdb_119e12,1.0,194400.0,12.0,14.452129364013672,17.46013069152832,18.94059181213379,0.0038880377542227507
CPDAE_Regular,nstdb_119e12,1.0,483296.0,12.0,8.628901481628418,6.467045307159424,37.03010559082031,0.005692868493497372
CPDAE_Regular,nstdb_119e12,1.0,469984.0,12.0,20.401939392089844,8.65053653717041,9.5477933883667,0.0032252147793769836
CPDAE_Regular,nstdb_119e12,1.0,131552.0,12.0,18.653676986694336,13.607098579406738,11.676592826843262,0.004410845693200827
CPDAE_Regular,nstdb_119e12,1.0,474080.0,12.0,19.9615421295166,12.465431213378906,10.044373512268066,0.003492919960990548
CPDAE_Regular,nstdb_119e12,1.0,640736.0,12.0,19.494667053222656,17.696531295776367,10.599042892456055,0.003990050870925188
CPDAE_Regular,nstdb_119e12,1.0,409184.0,12.0,18.25408172607422,15.174320220947266,12.226325035095215,0.004197073169052601
CPDAE_Regular,nstdb_119e12,1.0,462816.0,12.0,18.47976303100586,9.254913330078125,11.912744522094727,0.003801887622103095
CPDAE_Regular,nstdb_119e12,1.0,196448.0,12.0,12.513341903686523,8.43267822265625,23.67734146118164,0.00543806329369545
CPDAE_Regular,nstdb_119e12,1.0,147936.0,12.0,12.422807693481445,16.535369873046875,23.92542266845703,0.0043984679505229
CPDAE_Regular,nstdb_119e12,1.0,581984.0,12.0,18.287384033203125,7.610057830810547,12.17953872680664,0.003921374678611755
CPDAE_Regular,nstdb_119e12,1.0,378464.0,12.0,17.255260467529297,17.544273376464844,13.716302871704102,0.002795394277200103
CPDAE_Regular,nstdb_119e12,1.0,408160.0,12.0,20.704633712768555,12.063695907592773,9.220795631408691,0.004159679636359215
CPDAE_Regular,nstdb_119e12,1.0,563552.0,12.0,19.559432983398438,15.60165023803711,10.520305633544922,0.003802894614636898
CPDAE_Regular,nstdb_119e12,1.0,467936.0,12.0,21.877838134765625,5.589817047119141,8.055790901184082,0.003570530330762267
CPDAE_Regular,nstdb_119e12,1.0,119264.0,12.0,19.402677536010742,16.861949920654297,10.711891174316406,0.003958414308726788
CPDAE_Regular,nstdb_119e12,1.0,203616.0,12.0,17.652685165405273,12.036518096923828,13.102849006652832,0.0043315589427948
CPDAE_Regular,nstdb_119e12,1.0,387680.0,12.0,20.489900588989258,17.01773452758789,9.451592445373535,0.003551613073796034
CPDAE_Regular,nstdb_119e12,1.0,402016.0,12.0,22.648693084716797,20.141658782958984,7.371661186218262,0.004529069177806377
CPDAE_Regular,nstdb_119e12,1.0,312544.0,12.0,20.979633331298828,20.767820358276367,8.933433532714844,0.003089574398472905
CPDAE_Regular,nstdb_119e12,1.0,626400.0,12.0,14.969786643981934,16.56394386291504,17.844758987426758,0.003407954704016447
CPDAE_Regular,nstdb_119e12,1.0,493536.0,12.0,19.497602462768555,8.825701713562012,10.595462799072266,0.004127201158553362
CPDAE_Regular,nstdb_119e12,1.0,481248.0,12.0,15.945367813110352,11.74831771850586,15.948933601379395,0.005215447396039963
CPDAE_Regular,nstdb_119e12,1.0,215904.0,12.0,21.29754638671875,19.343416213989258,8.612372398376465,0.002948511391878128
CPDAE_Regular,nstdb_119e12,1.0,297184.0,12.0,12.784858703613281,6.335216522216797,22.948644638061523,0.00525030167773366
CPDAE_Regular,nstdb_119e12,1.0,118240.0,12.0,19.102283477783203,14.846414566040039,11.088833808898926,0.00395487854257226
CPDAE_Regular,nstdb_119e12,1.0,405088.0,12.0,19.92228889465332,11.365822792053223,10.089869499206543,0.0032440649811178446
CPDAE_Regular,nstdb_119e12,1.0,218976.0,12.0,19.599822998046875,15.849552154541016,10.471500396728516,0.0036438084207475185
CPDAE_Regular,nstdb_119e12,1.0,117216.0,12.0,17.035839080810547,12.281188011169434,14.067214965820312,0.005081315524876118
CPDAE_Regular,nstdb_119e12,1.0,135648.0,12.0,10.703319549560547,1.4380073547363281,29.163122177124023,0.011575966142117977
CPDAE_Regular,nstdb_119e12,1.0,287968.0,12.0,14.609879493713379,14.693316459655762,18.59970474243164,0.003338031005114317
CPDAE_Regular,nstdb_119e12,1.0,458720.0,12.0,18.741147994995117,8.602273941040039,11.559596061706543,0.003766098292544484
CPDAE_Regular,nstdb_119e12,1.0,313568.0,12.0,21.234800338745117,17.188743591308594,8.674810409545898,0.0029881431255489588
CPDAE_Regular,nstdb_119e12,1.0,466912.0,12.0,21.23356056213379,14.984909057617188,8.67604923248291,0.0029040600638836622
CPDAE_Regular,nstdb_119e12,1.0,373344.0,12.0,16.866140365600586,17.763349533081055,14.34475040435791,0.002672230126336217
CPDAE_Regular,nstdb_119e12,1.0,134624.0,12.0,21.92483901977539,11.86557388305664,8.012317657470703,0.003635803936049342
CPDAE_Regular,nstdb_119e12,1.0,475104.0,12.0,20.153640747070312,14.06131362915039,9.824668884277344,0.003237060271203518
CPDAE_Regular,nstdb_119e12,1.0,280800.0,12.0,20.610713958740234,16.189271926879883,9.321038246154785,0.0032271959353238344
CPDAE_Regular,nstdb_119e12,1.0,125408.0,12.0,15.468894958496094,16.465694427490234,16.848268508911133,0.004028462339192629
CPDAE_Regular,nstdb_119e06,0.0,383584.0,6.0,22.21649932861328,24.879302978515625,7.747740268707275,0.005612255074083805
CPDAE_Regular,nstdb_119e06,0.0,124384.0,6.0,6.184903144836426,9.920845031738281,49.06308364868164,0.03465236350893974
CPDAE_Regular,nstdb_119e06,0.0,143840.0,6.0,15.162714004516602,23.17198944091797,17.452768325805664,0.006412002723664045
CPDAE_Regular,nstdb_119e06,0.0,280800.0,6.0,18.86018943786621,23.016071319580078,11.40224838256836,0.0066710663959383965
CPDAE_Regular,nstdb_119e06,0.0,117216.0,6.0,18.461280822753906,20.68704605102539,11.938119888305664,0.0075142718851566315
CPDAE_Regular,nstdb_119e06,0.0,392800.0,6.0,15.248469352722168,16.713634490966797,17.28130531311035,0.005763494875282049
CPDAE_Regular,nstdb_119e06,0.0,200544.0,6.0,15.106552124023438,26.49142074584961,17.565982818603516,0.006012973841279745
CPDAE_Regular,nstdb_119e06,0.0,462816.0,6.0,15.599528312683105,24.595050811767578,16.596771240234375,0.009066558443009853
CPDAE_Regular,nstdb_119e06,0.0,137696.0,6.0,16.98475456237793,22.76700782775879,14.150192260742188,0.008527497760951519
CPDAE_Regular,nstdb_119e06,0.0,571744.0,6.0,17.385921478271484,19.68889808654785,13.511509895324707,0.009607482701539993
CPDAE_Regular,nstdb_119e06,0.0,638688.0,6.0,14.064567565917969,19.08713722229004,19.804855346679688,0.007998248562216759
CPDAE_Regular,nstdb_119e06,0.0,557408.0,6.0,21.216947555541992,23.07754898071289,8.692657470703125,0.007439494598656893
CPDAE_Regular,nstdb_119e06,0.0,132576.0,6.0,17.549259185791016,20.168006896972656,13.259800910949707,0.007780119311064482
CPDAE_Regular,nstdb_119e06,0.0,227168.0,6.0,20.667682647705078,24.964824676513672,9.260106086730957,0.005342782009392977
CPDAE_Regular,nstdb_119e06,0.0,148960.0,6.0,17.883834838867188,26.253070831298828,12.758753776550293,0.0052535319700837135
CPDAE_Regular,nstdb_119e06,0.0,385632.0,6.0,16.87209701538086,24.237335205078125,14.334917068481445,0.004554537124931812
CPDAE_Regular,nstdb_119e06,0.0,230240.0,6.0,17.327301025390625,28.195568084716797,13.603008270263672,0.004440349992364645
CPDAE_Regular,nstdb_119e06,0.0,144864.0,6.0,11.134496688842773,21.002777099609375,27.750774383544922,0.009694347158074379
CPDAE_Regular,nstdb_119e06,0.0,377440.0,6.0,19.39690399169922,24.970355987548828,10.719013214111328,0.003811063477769494
CPDAE_Regular,nstdb_119e06,0.0,484320.0,6.0,10.646333694458008,21.544363021850586,29.35508155822754,0.009328181855380535
CPDAE_Regular,nstdb_119e06,0.0,149984.0,6.0,13.725170135498047,23.253250122070312,20.594036102294922,0.007692084647715092
CPDAE_Regular,nstdb_119e06,0.0,399968.0,6.0,23.81097984313965,26.79665756225586,6.448385238647461,0.0035831748973578215
CPDAE_Regular,nstdb_119e06,0.0,375392.0,6.0,18.20517921447754,17.311826705932617,12.295354843139648,0.007006738800555468
CPDAE_Regular,nstdb_119e06,0.0,128480.0,6.0,16.248920440673828,26.510183334350586,15.4011812210083,0.005163234192878008
CPDAE_Regular,nstdb_119e06,0.0,221024.0,6.0,18.772159576416016,22.633806228637695,11.518399238586426,0.006699459161609411
CPDAE_Regular,nstdb_119e06,0.0,572768.0,6.0,6.028408527374268,11.43358039855957,49.955074310302734,0.02211790904402733
CPDAE_Regular,nstdb_119e06,0.0,495584.0,6.0,13.38109016418457,21.38440704345703,21.426218032836914,0.011850327253341675
CPDAE_Regular,nstdb_119e06,0.0,291040.0,6.0,13.478632926940918,22.008068084716797,21.18694496154785,0.008033158257603645
CPDAE_Regular,nstdb_119e06,0.0,387680.0,6.0,16.399518966674805,20.530548095703125,15.136453628540039,0.008499082177877426
CPDAE_Regular,nstdb_119e06,0.0,202592.0,6.0,12.202896118164062,23.762619018554688,24.538908004760742,0.008205526508390903
CPDAE_Regular,nstdb_119e06,0.0,629472.0,6.0,16.215700149536133,19.681995391845703,15.460196495056152,0.005180763080716133
CPDAE_Regular,nstdb_119e06,0.0,640736.0,6.0,12.541881561279297,16.742713928222656,23.59967041015625,0.013383638113737106
CPDAE_Regular,nstdb_119e06,0.0,376416.0,6.0,18.102487564086914,18.312498092651367,12.441582679748535,0.007144340313971043
CPDAE_Regular,nstdb_119e06,0.0,321760.0,6.0,16.858325958251953,20.657793045043945,14.357660293579102,0.004680785350501537
CPDAE_Regular,nstdb_119e06,0.0,127456.0,6.0,10.163668632507324,19.62879753112793,31.032489776611328,0.010438733734190464
CPDAE_Regular,nstdb_119e06,0.0,201568.0,6.0,19.624509811401367,26.33221435546875,10.441779136657715,0.006239920388907194
CPDAE_Regular,nstdb_119e06,0.0,205664.0,6.0,15.658164024353027,22.003162384033203,16.485109329223633,0.009701539762318134
CPDAE_Regular,nstdb_119e06,0.0,135648.0,6.0,16.84386444091797,17.622026443481445,14.38158893585205,0.008977847173810005
CPDAE_Regular,nstdb_119e06,0.0,367200.0,6.0,19.236648559570312,20.87303924560547,10.91861629486084,0.005599190015345812
CPDAE_Regular,nstdb_119e06,0.0,570720.0,6.0,19.087934494018555,21.79237174987793,11.107166290283203,0.0064024669118225574
CPDAE_Regular,nstdb_119e06,0.0,633568.0,6.0,19.85580062866211,18.194021224975586,10.167404174804688,0.0061789872124791145
CPDAE_Regular,nstdb_119e06,0.0,138720.0,6.0,11.94179630279541,19.97327995300293,25.287750244140625,0.008924916386604309
CPDAE_Regular,nstdb_119e06,0.0,302304.0,6.0,11.993303298950195,23.854455947875977,25.13823890686035,0.007855387404561043
CPDAE_Regular,nstdb_119e06,0.0,453600.0,6.0,18.37514877319336,23.603906631469727,12.057092666625977,0.006560679990798235
CPDAE_Regular,nstdb_119e06,0.0,216928.0,6.0,16.750961303710938,21.918601989746094,14.536234855651855,0.004862964618951082
CPDAE_Regular,nstdb_119e06,0.0,481248.0,6.0,20.05765724182129,24.73638153076172,9.933841705322266,0.005826975218951702
CPDAE_Regular,nstdb_119e06,0.0,639712.0,6.0,12.379393577575684,21.734100341796875,24.04530906677246,0.007823723368346691
CPDAE_Regular,nstdb_119e06,0.0,226144.0,6.0,13.307504653930664,22.97994613647461,21.608510971069336,0.007209675386548042
CPDAE_Regular,nstdb_119e06,0.0,631520.0,6.0,12.94028091430664,13.866568565368652,22.541662216186523,0.007741205859929323
CPDAE_Regular,nstdb_119e06,0.0,283872.0,6.0,17.546192169189453,21.89825439453125,13.264487266540527,0.00791910383850336
CPDAE_Regular,nstdb_119e06,0.0,119264.0,6.0,18.78923797607422,24.424755096435547,11.495772361755371,0.00708502484485507
CPDAE_Regular,nstdb_119e06,0.0,546144.0,6.0,20.061992645263672,24.8736572265625,9.92888069152832,0.006695754826068878
CPDAE_Regular,nstdb_119e06,0.0,113120.0,6.0,18.785768508911133,22.040306091308594,11.500364303588867,0.006855703424662352
CPDAE_Regular,nstdb_119e06,0.0,482272.0,6.0,20.976947784423828,22.54627799987793,8.936193466186523,0.007015515118837357
CPDAE_Regular,nstdb_119e06,0.0,457696.0,6.0,19.224613189697266,20.850433349609375,10.93375301361084,0.0060454849153757095
CPDAE_Regular,nstdb_119e06,1.0,627424.0,6.0,13.558300971984863,17.63619041442871,20.99350357055664,0.004131809808313847
CPDAE_Regular,nstdb_119e06,1.0,127456.0,6.0,9.648238182067871,18.639923095703125,32.929725646972656,0.006405469495803118
CPDAE_Regular,nstdb_119e06,1.0,571744.0,6.0,16.068099975585938,9.105603218078613,15.725154876708984,0.008060269989073277
CPDAE_Regular,nstdb_119e06,1.0,321760.0,6.0,13.612707138061523,19.698486328125,20.86241912841797,0.0038872333243489265
CPDAE_Regular,nstdb_119e06,1.0,141792.0,6.0,16.363300323486328,13.129581451416016,15.199700355529785,0.005137980915606022
CPDAE_Regular,nstdb_119e06,1.0,556384.0,6.0,17.0285587310791,13.253754615783691,14.079009056091309,0.011851578950881958
CPDAE_Regular,nstdb_119e06,1.0,562528.0,6.0,2.0550649166107178,9.184538841247559,78.93083953857422,0.017117459326982498
CPDAE_Regular,nstdb_119e06,1.0,314592.0,6.0,10.990154266357422,18.150192260742188,28.215795516967773,0.005406602751463652
CPDAE_Regular,nstdb_119e06,1.0,112096.0,6.0,17.3422908782959,16.565425872802734,13.579554557800293,0.004763949662446976
CPDAE_Regular,nstdb_119e06,1.0,236384.0,6.0,12.614421844482422,14.849784851074219,23.403398513793945,0.005993319675326347
CPDAE_Regular,nstdb_119e06,1.0,207712.0,6.0,17.12227439880371,15.723015785217285,13.927921295166016,0.0053015113808214664
CPDAE_Regular,nstdb_119e06,1.0,476128.0,6.0,21.498390197753906,19.258054733276367,8.415512084960938,0.003565546590834856
CPDAE_Regular,nstdb_119e06,1.0,218976.0,6.0,17.311988830566406,19.553791046142578,13.627012252807617,0.004741843789815903
CPDAE_Regular,nstdb_119e06,1.0,319712.0,6.0,16.532079696655273,11.794644355773926,14.907200813293457,0.004881282802671194
CPDAE_Regular,nstdb_119e06,1.0,120288.0,6.0,18.901039123535156,22.278953552246094,11.348750114440918,0.004095624200999737
CPDAE_Regular,nstdb_119e06,1.0,637664.0,6.0,19.080089569091797,22.619224548339844,11.117203712463379,0.0035905777476727962
CPDAE_Regular,nstdb_119e06,1.0,385632.0,6.0,13.492467880249023,21.081439971923828,21.153228759765625,0.0049371784552931786
CPDAE_Regular,nstdb_119e06,1.0,464864.0,6.0,19.1068058013916,12.688742637634277,11.083059310913086,0.004608531948179007
CPDAE_Regular,nstdb_119e06,1.0,634592.0,6.0,14.549149513244629,18.292604446411133,18.730205535888672,0.004170089494436979
CPDAE_Regular,nstdb_119e06,1.0,145888.0,6.0,11.46998405456543,22.476171493530273,26.69936180114746,0.005330119282007217
CPDAE_Regular,nstdb_119e06,1.0,453600.0,6.0,12.088666915893555,15.159883499145508,24.863754272460938,0.008332919329404831
CPDAE_Regular,nstdb_119e06,1.0,306400.0,6.0,11.303696632385254,17.593048095703125,27.215429306030273,0.004906882997602224
CPDAE_Regular,nstdb_119e06,1.0,293088.0,6.0,13.47604751586914,23.10552978515625,21.193254470825195,0.00413252878934145
CPDAE_Regular,nstdb_119e06,1.0,123360.0,6.0,12.071429252624512,21.031478881835938,24.913143157958984,0.005889756139367819
CPDAE_Regular,nstdb_119e06,1.0,408160.0,6.0,19.07284927368164,16.403953552246094,11.126474380493164,0.005019368603825569
CPDAE_Regular,nstdb_119e06,1.0,135648.0,6.0,17.414108276367188,14.128068923950195,13.467735290527344,0.0053458623588085175
CPDAE_Regular,nstdb_119e06,1.0,483296.0,6.0,4.954667568206787,8.788639068603516,56.52838897705078,0.00869046151638031
CPDAE_Regular,nstdb_119e06,1.0,547168.0,6.0,17.164642333984375,17.992233276367188,13.860148429870605,0.004657790996134281
CPDAE_Regular,nstdb_119e06,1.0,296160.0,6.0,20.454940795898438,18.73931121826172,9.489710807800293,0.004207383841276169
CPDAE_Regular,nstdb_119e06,1.0,480224.0,6.0,18.802263259887695,17.322036743164062,11.478547096252441,0.005177592858672142
CPDAE_Regular,nstdb_119e06,1.0,548192.0,6.0,16.89179229736328,14.334712982177734,14.302449226379395,0.006367441266775131
