methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Lite,nstdb_118e18,1.0,556384.0,18.0,8.931648254394531,4.641157627105713,35.761653900146484,0.014427999034523964
CPDAE_Lite,nstdb_118e18,1.0,311520.0,18.0,6.758872985839844,4.309046745300293,45.925758361816406,0.013373817317187786
CPDAE_Lite,nstdb_118e18,1.0,481248.0,18.0,8.975740432739258,5.673175811767578,35.5805778503418,0.009451361373066902
CPDAE_Lite,nstdb_118e18,1.0,581984.0,18.0,18.11419677734375,-4.174701690673828,12.424819946289062,0.013787050731480122
CPDAE_Lite,nstdb_118e18,1.0,145888.0,18.0,10.815882682800293,12.411788940429688,28.787628173828125,0.007687884848564863
CPDAE_Lite,nstdb_118e18,1.0,483296.0,18.0,10.757987976074219,0.8029794692993164,28.980154037475586,0.009864761494100094
CPDAE_Lite,nstdb_118e18,1.0,225120.0,18.0,8.342747688293457,6.8677520751953125,38.27036666870117,0.012345178984105587
CPDAE_Lite,nstdb_118e18,1.0,488416.0,18.0,8.324434280395508,3.4782772064208984,38.35114288330078,0.013670467771589756
CPDAE_Lite,nstdb_118e18,1.0,293088.0,18.0,8.457601547241211,6.820364475250244,37.76764678955078,0.01217456441372633
CPDAE_Lite,nstdb_118e18,1.0,576864.0,18.0,10.326428413391113,2.339838981628418,30.45639991760254,0.008600638248026371
CPDAE_Lite,nstdb_118e18,1.0,137696.0,18.0,9.332376480102539,6.169504165649414,34.14925003051758,0.008731886744499207
CPDAE_Lite,nstdb_118e18,1.0,292064.0,18.0,5.656308650970459,0.41648435592651367,52.141632080078125,0.01595541276037693
CPDAE_Lite,nstdb_118e18,1.0,543072.0,18.0,9.161371231079102,4.850348949432373,34.82823181152344,0.008667298592627048
CPDAE_Lite,nstdb_118e18,1.0,111072.0,18.0,10.287572860717773,3.406620979309082,30.59295082092285,0.008341597393155098
CPDAE_Lite,nstdb_118e18,1.0,198496.0,18.0,13.102558135986328,-1.580092430114746,22.12442970275879,0.00927705504000187
CPDAE_Lite,nstdb_118e18,1.0,554336.0,18.0,2.8301944732666016,3.3666841983795166,72.19220733642578,0.018325254321098328
CPDAE_Lite,nstdb_118e18,1.0,478176.0,18.0,8.242834091186523,4.839747428894043,38.713130950927734,0.00926129799336195
CPDAE_Lite,nstdb_118e18,1.0,227168.0,18.0,8.225509643554688,2.736849784851074,38.79042434692383,0.01302623562514782
CPDAE_Lite,nstdb_118e18,1.0,631520.0,18.0,12.117585182189941,1.5914087295532227,24.781108856201172,0.008552073501050472
CPDAE_Lite,nstdb_118e18,1.0,196448.0,18.0,6.239748954772949,-3.591830253601074,48.7542610168457,0.019630804657936096
CPDAE_Lite,nstdb_119e12,0.0,574816.0,12.0,10.087665557861328,8.229360580444336,31.305217742919922,0.018688825890421867
CPDAE_Lite,nstdb_119e12,0.0,568672.0,12.0,9.173078536987305,4.212146282196045,34.78132629394531,0.022086462005972862
CPDAE_Lite,nstdb_119e12,0.0,567648.0,12.0,7.486115455627441,3.6819887161254883,42.23711013793945,0.025989005342125893
CPDAE_Lite,nstdb_119e12,0.0,464864.0,12.0,15.108209609985352,12.943883895874023,17.5626277923584,0.011675105430185795
CPDAE_Lite,nstdb_119e12,0.0,118240.0,12.0,16.48084831237793,16.482934951782227,14.995384216308594,0.00906189251691103
CPDAE_Lite,nstdb_119e12,0.0,210784.0,12.0,14.948331832885742,11.657718658447266,17.88888931274414,0.010360975749790668
CPDAE_Lite,nstdb_119e12,0.0,235360.0,12.0,10.995664596557617,12.850991249084473,28.197898864746094,0.009298708289861679
CPDAE_Lite,nstdb_119e12,0.0,571744.0,12.0,5.787341117858887,2.0926673412323,51.360939025878906,0.036520663648843765
CPDAE_Lite,nstdb_119e12,0.0,388704.0,12.0,17.19947052001953,10.325113296508789,13.804682731628418,0.010289030149579048
CPDAE_Lite,nstdb_119e12,0.0,145888.0,12.0,4.0689239501953125,6.36715030670166,62.597042083740234,0.022728633135557175
CPDAE_Lite,nstdb_119e12,0.0,295136.0,12.0,9.639786720275879,13.336752891540527,32.96178436279297,0.011526004411280155
CPDAE_Lite,nstdb_119e12,0.0,308448.0,12.0,8.822447776794434,15.642009735107422,36.21409225463867,0.01158696599304676
CPDAE_Lite,nstdb_119e12,0.0,126432.0,12.0,10.251784324645996,13.086236953735352,30.71926498413086,0.010442434810101986
CPDAE_Lite,nstdb_119e12,0.0,566624.0,12.0,12.779234886169434,8.757123947143555,22.963510513305664,0.016529761254787445
CPDAE_Lite,nstdb_119e12,0.0,488416.0,12.0,6.696152687072754,4.9975152015686035,46.25859069824219,0.026630405336618423
CPDAE_Lite,nstdb_119e12,0.0,468960.0,12.0,12.163637161254883,9.034494400024414,24.650070190429688,0.013940843753516674
CPDAE_Lite,nstdb_119e12,0.0,479200.0,12.0,12.463340759277344,11.885516166687012,23.814037322998047,0.013859635218977928
CPDAE_Lite,nstdb_119e12,0.0,368224.0,12.0,11.368680000305176,2.693007469177246,27.012575149536133,0.016416840255260468
CPDAE_Lite,nstdb_119e12,0.0,112096.0,12.0,13.407054901123047,9.102834701538086,21.36226463317871,0.012632487341761589
CPDAE_Lite,nstdb_119e12,0.0,301280.0,12.0,19.0102596282959,17.713346481323242,11.206938743591309,0.00819757953286171
CPDAE_Lite,nstdb_119e12,0.0,217952.0,12.0,7.433213233947754,10.672708511352539,42.495147705078125,0.01429616566747427
CPDAE_Lite,nstdb_119e12,0.0,292064.0,12.0,10.00750732421875,14.73385238647461,31.5954532623291,0.010337992571294308
CPDAE_Lite,nstdb_119e12,0.0,372320.0,12.0,9.890509605407715,9.902338027954102,32.023921966552734,0.011151786893606186
CPDAE_Lite,nstdb_119e12,0.0,147936.0,12.0,4.139773845672607,7.352309226989746,62.08852005004883,0.024990364909172058
CPDAE_Lite,nstdb_119e12,0.0,390752.0,12.0,15.70633316040039,13.240686416625977,16.393939971923828,0.009051991626620293
CPDAE_Lite,nstdb_119e12,0.0,456672.0,12.0,15.047396659851074,13.039644241333008,17.686023712158203,0.009698753245174885
CPDAE_Lite,nstdb_119e12,0.0,480224.0,12.0,17.801982879638672,13.800762176513672,12.879557609558105,0.009738728404045105
CPDAE_Lite,nstdb_119e12,0.0,115168.0,12.0,14.747407913208008,15.072052001953125,18.307525634765625,0.01060582511126995
CPDAE_Lite,nstdb_119e12,0.0,110048.0,12.0,14.551419258117676,5.595114707946777,18.725311279296875,0.010939442552626133
CPDAE_Lite,nstdb_119e12,0.0,559456.0,12.0,8.503085136413574,10.597452163696289,37.57039260864258,0.016596101224422455
CPDAE_Lite,nstdb_119e12,0.0,291040.0,12.0,11.72637939453125,14.251069068908691,25.922748565673828,0.00982876680791378
CPDAE_Lite,nstdb_119e12,0.0,491488.0,12.0,12.652359008789062,12.344772338867188,23.301403045654297,0.012896404601633549
CPDAE_Lite,nstdb_119e12,0.0,393824.0,12.0,15.572257041931152,7.053463935852051,16.648963928222656,0.011708193458616734
CPDAE_Lite,nstdb_119e12,0.0,471008.0,12.0,12.399703979492188,11.697494506835938,23.989145278930664,0.013358489610254765
CPDAE_Lite,nstdb_119e12,0.0,314592.0,12.0,10.366619110107422,8.016640663146973,30.315807342529297,0.010987217538058758
CPDAE_Lite,nstdb_119e12,0.0,230240.0,12.0,3.0916824340820312,7.948688507080078,70.05125427246094,0.022866418585181236
CPDAE_Lite,nstdb_119e12,0.0,466912.0,12.0,14.949116706848145,9.804214477539062,17.88727569580078,0.009880954399704933
CPDAE_Lite,nstdb_119e12,0.0,280800.0,12.0,13.311210632324219,11.46425724029541,21.599292755126953,0.012637008912861347
CPDAE_Lite,nstdb_119e12,0.0,197472.0,12.0,15.212593078613281,16.10980987548828,17.352832794189453,0.010389754548668861
CPDAE_Lite,nstdb_119e12,0.0,300256.0,12.0,11.374795913696289,11.669353485107422,26.99356460571289,0.015618056058883667
CPDAE_Lite,nstdb_119e12,0.0,391776.0,12.0,7.862262725830078,8.553252220153809,40.447052001953125,0.012922092340886593
CPDAE_Lite,nstdb_119e12,0.0,213856.0,12.0,16.001991271972656,12.298505783081055,15.845296859741211,0.009950265288352966
CPDAE_Lite,nstdb_119e12,0.0,543072.0,12.0,11.640719413757324,12.665155410766602,26.179662704467773,0.008300593122839928
CPDAE_Lite,nstdb_119e12,0.0,383584.0,12.0,17.124853134155273,13.796512603759766,13.923785209655762,0.010086016729474068
CPDAE_Lite,nstdb_119e12,0.0,285920.0,12.0,13.598908424377441,13.153369903564453,20.89558982849121,0.011739594861865044
CPDAE_Lite,nstdb_119e12,0.0,143840.0,12.0,8.8124361038208,10.830329895019531,36.255859375,0.013320103287696838
CPDAE_Lite,nstdb_119e12,0.0,370272.0,12.0,11.795248031616211,13.67026424407959,25.71802520751953,0.009341663680970669
CPDAE_Lite,nstdb_119e12,0.0,402016.0,12.0,13.031664848327637,9.576461791992188,22.305747985839844,0.016694607213139534
CPDAE_Lite,nstdb_119e12,0.0,628448.0,12.0,9.361421585083008,5.309083938598633,34.035255432128906,0.01158829964697361
CPDAE_Lite,nstdb_119e12,0.0,222048.0,12.0,7.866833209991455,12.936280250549316,40.425777435302734,0.01304610539227724
CPDAE_Lite,nstdb_119e12,0.0,214880.0,12.0,16.366130828857422,14.396098136901855,15.194747924804688,0.00993584655225277
CPDAE_Lite,nstdb_119e12,0.0,298208.0,12.0,14.064091682434082,13.280153274536133,19.805938720703125,0.015191003680229187
CPDAE_Lite,nstdb_119e12,0.0,206688.0,12.0,15.714069366455078,16.01614761352539,16.379344940185547,0.009683525189757347
CPDAE_Lite,nstdb_119e12,0.0,563552.0,12.0,13.255881309509277,10.858177185058594,21.737319946289062,0.012586485594511032
CPDAE_Lite,nstdb_119e12,0.0,283872.0,12.0,12.860092163085938,11.219762802124023,22.750736236572266,0.013582538813352585
CPDAE_Lite,nstdb_119e12,1.0,375392.0,12.0,12.464303016662598,4.873854637145996,23.8113956451416,0.009155306965112686
CPDAE_Lite,nstdb_119e12,1.0,116192.0,12.0,15.12165641784668,9.863605499267578,17.535463333129883,0.006099198944866657
CPDAE_Lite,nstdb_119e12,1.0,463840.0,12.0,8.940224647521973,7.510626316070557,35.72636032104492,0.005588935222476721
CPDAE_Lite,nstdb_119e12,1.0,208736.0,12.0,12.247925758361816,4.680233478546143,24.412019729614258,0.009310959838330746
CPDAE_Lite,nstdb_119e12,1.0,389728.0,12.0,14.675904273986816,11.49728775024414,18.458858489990234,0.0068502710200846195
CPDAE_Lite,nstdb_119e12,1.0,205664.0,12.0,11.814116477966309,6.606142044067383,25.662220001220703,0.010009489953517914
CPDAE_Lite,nstdb_119e12,1.0,306400.0,12.0,8.406415939331055,8.674686431884766,37.99087142944336,0.006849671248346567
CPDAE_Lite,nstdb_119e12,1.0,494560.0,12.0,7.11897611618042,-1.0037941932678223,44.06068420410156,0.009272229857742786
CPDAE_Lite,nstdb_119e12,1.0,310496.0,12.0,10.313611030578613,4.010956287384033,30.50137710571289,0.005286816973239183
CPDAE_Lite,nstdb_119e12,1.0,555360.0,12.0,6.595186233520508,2.663341760635376,46.79944610595703,0.027838151901960373
CPDAE_Lite,nstdb_119e12,1.0,543072.0,12.0,10.358072280883789,0.04977226257324219,30.34564208984375,0.01653829962015152
CPDAE_Lite,nstdb_119e12,1.0,495584.0,12.0,14.760055541992188,4.72810173034668,18.280885696411133,0.006359599530696869
CPDAE_Lite,nstdb_119e12,1.0,229216.0,12.0,11.00684928894043,14.891104698181152,28.1616153717041,0.00520298769697547
CPDAE_Lite,nstdb_119e12,1.0,372320.0,12.0,10.377558708190918,12.844680786132812,30.27764320373535,0.005375497974455357
CPDAE_Lite,nstdb_119e12,1.0,464864.0,12.0,15.958534240722656,3.5498056411743164,15.924774169921875,0.006621802691370249
CPDAE_Lite,nstdb_119e12,1.0,486368.0,12.0,9.204304695129395,7.201632022857666,34.6565055847168,0.0057497103698551655
CPDAE_Lite,nstdb_119e12,1.0,316640.0,12.0,5.982206344604492,0.9643197059631348,50.22149658203125,0.008994829840958118
CPDAE_Lite,nstdb_119e12,1.0,388704.0,12.0,11.831618309020996,5.863739013671875,25.610559463500977,0.012071389704942703
CPDAE_Lite,nstdb_119e12,1.0,385632.0,12.0,3.577425479888916,5.139664649963379,66.24128723144531,0.015460762195289135
CPDAE_Lite,nstdb_119e12,1.0,398944.0,12.0,12.467665672302246,-0.06899547576904297,23.802181243896484,0.008640116080641747
CPDAE_Lite,nstdb_119e12,1.0,121312.0,12.0,14.4010009765625,13.202421188354492,19.052413940429688,0.007152624893933535
CPDAE_Lite,nstdb_119e12,1.0,456672.0,12.0,12.934040069580078,10.172370910644531,22.557865142822266,0.007213368080556393
CPDAE_Lite,nstdb_119e12,1.0,296160.0,12.0,15.475102424621582,7.723962306976318,16.836231231689453,0.00746455742046237
CPDAE_Lite,nstdb_119e12,1.0,455648.0,12.0,13.87492561340332,9.816287994384766,20.242015838623047,0.00676068477332592
CPDAE_Lite,nstdb_119e12,1.0,476128.0,12.0,16.193357467651367,7.936100959777832,15.500018119812012,0.006567162461578846
CPDAE_Lite,nstdb_119e12,1.0,641760.0,12.0,4.608599662780762,8.939353942871094,58.82609558105469,0.013186367228627205
CPDAE_Lite,nstdb_119e12,1.0,368224.0,12.0,8.912681579589844,3.498548984527588,35.83982467651367,0.01334624644368887
CPDAE_Lite,nstdb_119e12,1.0,223072.0,12.0,11.947933197021484,10.525054931640625,25.269893646240234,0.00860677845776081
CPDAE_Lite,nstdb_119e12,1.0,489440.0,12.0,13.50749397277832,13.224207878112793,21.11666488647461,0.00721353106200695
CPDAE_Lite,nstdb_119e12,1.0,301280.0,12.0,14.439621925354004,1.1488456726074219,18.967884063720703,0.009309380315244198
CPDAE_Lite,nstdb_119e12,1.0,314592.0,12.0,9.446154594421387,10.603486061096191,33.7048454284668,0.006458393298089504
CPDAE_Lite,nstdb_119e12,1.0,142816.0,12.0,6.944239139556885,4.446326732635498,44.95603942871094,0.00803991686552763
CPDAE_Lite,nstdb_119e12,1.0,134624.0,12.0,12.649681091308594,2.5904159545898438,23.30858612060547,0.01057689543813467
CPDAE_Lite,nstdb_119e12,1.0,405088.0,12.0,9.88160228729248,1.3251361846923828,32.05677795410156,0.010306800715625286
CPDAE_Lite,nstdb_119e12,1.0,141792.0,12.0,13.813494682312012,4.586921691894531,20.385684967041016,0.006891008000820875
CPDAE_Lite,nstdb_119e12,1.0,285920.0,12.0,11.773799896240234,4.482069969177246,25.7816104888916,0.008990558795630932
CPDAE_Lite,nstdb_119e12,1.0,484320.0,12.0,10.662981033325195,11.749759674072266,29.298873901367188,0.004805553238838911
CPDAE_Lite,nstdb_119e12,1.0,303328.0,12.0,6.659648418426514,3.5153799057006836,46.45341110229492,0.009287700057029724
CPDAE_Lite,nstdb_119e12,1.0,369248.0,12.0,1.6856955289840698,5.625594615936279,82.35978698730469,0.01799769140779972
CPDAE_Lite,nstdb_119e12,1.0,299232.0,12.0,4.002534866333008,-2.4121384620666504,63.07732391357422,0.011991758830845356
CPDAE_Lite,nstdb_119e12,1.0,569696.0,12.0,12.712441444396973,8.139680862426758,23.14077377319336,0.007504970766603947
CPDAE_Lite,nstdb_119e12,1.0,492512.0,12.0,9.020591735839844,3.283730983734131,35.39732360839844,0.012164507061243057
CPDAE_Lite,nstdb_119e12,1.0,640736.0,12.0,12.359350204467773,10.561214447021484,24.100858688354492,0.00907286349684
CPDAE_Lite,nstdb_119e12,1.0,114144.0,12.0,11.48867416381836,13.499799728393555,26.641971588134766,0.005968394689261913
CPDAE_Lite,nstdb_119e12,1.0,483296.0,12.0,10.450336456298828,8.288480758666992,30.02501106262207,0.004615932237356901
CPDAE_Lite,nstdb_119e12,1.0,286944.0,12.0,8.213470458984375,4.07912015914917,38.8442268371582,0.007705847732722759
CPDAE_Lite,nstdb_119e12,1.0,628448.0,12.0,10.69354248046875,3.9719409942626953,29.195966720581055,0.005616903770714998
CPDAE_Lite,nstdb_119e12,1.0,460768.0,12.0,15.710887908935547,5.89892578125,16.385347366333008,0.005210510920733213
CPDAE_Lite,nstdb_119e12,1.0,406112.0,12.0,10.501103401184082,4.548650741577148,29.85003662109375,0.006991852540522814
CPDAE_Lite,nstdb_119e12,1.0,129504.0,12.0,9.4379243850708,6.511639595031738,33.736793518066406,0.013010190799832344
CPDAE_Lite,nstdb_119e12,1.0,236384.0,12.0,8.72248649597168,4.966688632965088,36.63326644897461,0.009381324984133244
CPDAE_Lite,nstdb_119e12,1.0,478176.0,12.0,15.923696517944336,8.151041984558105,15.988774299621582,0.006986078806221485
CPDAE_Lite,nstdb_119e12,1.0,462816.0,12.0,13.088160514831543,3.8633108139038086,22.1611328125,0.007072605192661285
CPDAE_Lite,nstdb_119e12,1.0,304352.0,12.0,11.22705078125,13.545193672180176,27.45664405822754,0.004987434949725866
CPDAE_Lite,nstdb_119e12,1.0,472032.0,12.0,7.3212432861328125,5.35736083984375,43.0464973449707,0.007530521135777235
CPDAE_Lite,nstdb_119e06,0.0,236384.0,6.0,9.313701629638672,19.60116195678711,34.22275161743164,0.011125057935714722
CPDAE_Lite,nstdb_119e06,0.0,214880.0,6.0,11.56466293334961,15.595703125,26.4099063873291,0.01726943999528885
CPDAE_Lite,nstdb_119e06,0.0,636640.0,6.0,9.829299926757812,16.175926208496094,32.25039291381836,0.010826519690454006
CPDAE_Lite,nstdb_119e06,0.0,465888.0,6.0,5.8640217781066895,11.62160873413086,50.909507751464844,0.028856944292783737
CPDAE_Lite,nstdb_119e06,0.0,280800.0,6.0,9.803484916687012,13.959367752075195,32.34638977050781,0.018924769014120102
CPDAE_Lite,nstdb_119e06,0.0,381536.0,6.0,1.7314802408218384,5.811523914337158,81.92679595947266,0.028944071382284164
CPDAE_Lite,nstdb_119e06,0.0,130528.0,6.0,14.663341522216797,18.73115348815918,18.48557472229004,0.010476130060851574
CPDAE_Lite,nstdb_119e06,0.0,400992.0,6.0,-2.254793643951416,4.299888610839844,129.64019775390625,0.047431252896785736
CPDAE_Lite,nstdb_119e06,0.0,459744.0,6.0,10.223981857299805,13.793490409851074,30.817750930786133,0.016873789951205254
CPDAE_Lite,nstdb_119e06,0.0,322784.0,6.0,16.054183959960938,13.011320114135742,15.750373840332031,0.009727518074214458
CPDAE_Lite,nstdb_119e06,0.0,281824.0,6.0,14.533792495727539,19.24106216430664,18.763349533081055,0.011410255916416645
CPDAE_Lite,nstdb_119e06,0.0,633568.0,6.0,13.443931579589844,11.78215217590332,21.271760940551758,0.012927384115755558
CPDAE_Lite,nstdb_119e06,0.0,128480.0,6.0,7.617570877075195,17.878833770751953,41.60269546508789,0.01394727174192667
CPDAE_Lite,nstdb_119e06,0.0,638688.0,6.0,7.045490264892578,12.068059921264648,44.43503189086914,0.017945218831300735
CPDAE_Lite,nstdb_119e06,0.0,409184.0,6.0,14.272517204284668,17.685649871826172,19.336336135864258,0.011398883536458015
CPDAE_Lite,nstdb_119e06,0.0,554336.0,6.0,5.536890506744385,9.436283111572266,52.86344909667969,0.03442580625414848
CPDAE_Lite,nstdb_119e06,0.0,391776.0,6.0,8.233016967773438,14.91461181640625,38.75691223144531,0.012382122687995434
CPDAE_Lite,nstdb_119e06,0.0,460768.0,6.0,7.246441841125488,10.967012405395508,43.41880798339844,0.023754972964525223
CPDAE_Lite,nstdb_119e06,0.0,118240.0,6.0,13.594942092895508,19.60293197631836,20.90513038635254,0.012633223086595535
CPDAE_Lite,nstdb_119e06,0.0,396896.0,6.0,6.260557651519775,9.6586275100708,48.637596130371094,0.015467110089957714
CPDAE_Lite,nstdb_119e06,0.0,209760.0,6.0,13.347894668579102,18.952537536621094,21.508258819580078,0.013006734661757946
CPDAE_Lite,nstdb_119e06,0.0,485344.0,6.0,3.9649457931518555,12.087505340576172,63.35089111328125,0.023330198600888252
CPDAE_Lite,nstdb_119e06,0.0,494560.0,6.0,4.981132984161377,18.21561050415039,56.35641860961914,0.017729129642248154
CPDAE_Lite,nstdb_119e06,0.0,635616.0,6.0,6.605323791503906,9.227174758911133,46.74485778808594,0.016383329406380653
CPDAE_Lite,nstdb_119e06,0.0,205664.0,6.0,10.486692428588867,16.83169174194336,29.899600982666016,0.017596010118722916
CPDAE_Lite,nstdb_119e06,0.0,578912.0,6.0,12.991973876953125,17.024656295776367,22.407907485961914,0.012449177913367748
CPDAE_Lite,nstdb_119e06,0.0,233312.0,6.0,7.920848846435547,11.305710792541504,40.1751594543457,0.024400364607572556
CPDAE_Lite,nstdb_119e06,0.0,545120.0,6.0,7.950718879699707,16.967958450317383,40.037235260009766,0.012733660638332367
CPDAE_Lite,nstdb_119e06,0.0,222048.0,6.0,6.139776706695557,17.22217559814453,49.31864547729492,0.015915989875793457
CPDAE_Lite,nstdb_119e06,0.0,137696.0,6.0,12.067713737487793,17.84996795654297,24.923805236816406,0.015020127408206463
CPDAE_Lite,nstdb_119e06,0.0,311520.0,6.0,7.676454067230225,12.662389755249023,41.32161331176758,0.013326647691428661
CPDAE_Lite,nstdb_119e06,0.0,111072.0,6.0,14.637182235717773,13.664688110351562,18.541332244873047,0.010732489638030529
CPDAE_Lite,nstdb_119e06,0.0,484320.0,6.0,7.056545734405518,17.954574584960938,44.37851333618164,0.01410218607634306
CPDAE_Lite,nstdb_119e06,0.0,121312.0,6.0,8.430582046508789,13.39613151550293,37.885318756103516,0.02441706694662571
CPDAE_Lite,nstdb_119e06,0.0,210784.0,6.0,11.290593147277832,14.003873825073242,27.256515502929688,0.015786563977599144
CPDAE_Lite,nstdb_119e06,0.0,309472.0,6.0,8.929102897644043,20.108768463134766,35.77213668823242,0.013340742327272892
CPDAE_Lite,nstdb_119e06,0.0,305376.0,6.0,7.0511369705200195,17.749378204345703,44.40615463256836,0.014338633045554161
CPDAE_Lite,nstdb_119e06,0.0,216928.0,6.0,7.294994354248047,12.462635040283203,43.176780700683594,0.014444398693740368
CPDAE_Lite,nstdb_119e06,0.0,125408.0,6.0,4.414872169494629,13.246294975280762,60.15287780761719,0.02294043079018593
CPDAE_Lite,nstdb_119e06,0.0,308448.0,6.0,7.234204292297363,20.059833526611328,43.48002243041992,0.013911754824221134
CPDAE_Lite,nstdb_119e06,0.0,227168.0,6.0,13.412086486816406,17.709228515625,21.349889755249023,0.012318197637796402
CPDAE_Lite,nstdb_119e06,0.0,368224.0,6.0,6.806102275848389,4.114551067352295,45.676719665527344,0.027759939432144165
CPDAE_Lite,nstdb_119e06,0.0,316640.0,6.0,11.228327751159668,14.09872055053711,27.452608108520508,0.009110216051340103
CPDAE_Lite,nstdb_119e06,0.0,492512.0,6.0,14.229772567749023,19.1922607421875,19.431730270385742,0.010851847007870674
CPDAE_Lite,nstdb_119e06,0.0,488416.0,6.0,3.1836605072021484,7.483978748321533,69.31336212158203,0.0399027094244957
CPDAE_Lite,nstdb_119e06,0.0,295136.0,6.0,7.420516490936279,17.125164031982422,42.55731201171875,0.014881347306072712
CPDAE_Lite,nstdb_119e06,0.0,393824.0,6.0,11.036701202392578,8.50828742980957,28.064992904663086,0.019736386835575104
CPDAE_Lite,nstdb_119e06,0.0,580960.0,6.0,15.614370346069336,15.754399299621582,16.568437576293945,0.011941631324589252
CPDAE_Lite,nstdb_119e06,0.0,467936.0,6.0,16.774744033813477,16.775447845458984,14.496490478515625,0.010170089080929756
CPDAE_Lite,nstdb_119e06,0.0,562528.0,6.0,3.8640201091766357,12.981086730957031,64.0912857055664,0.0213529821485281
CPDAE_Lite,nstdb_119e06,0.0,490464.0,6.0,13.193613052368164,17.109052658081055,21.893709182739258,0.01610383205115795
CPDAE_Lite,nstdb_119e06,0.0,367200.0,6.0,10.950315475463867,12.58670711517334,28.345510482788086,0.01453589927405119
CPDAE_Lite,nstdb_119e06,0.0,407136.0,6.0,14.041187286376953,13.806172370910645,19.85823631286621,0.0110431844368577
CPDAE_Lite,nstdb_119e06,0.0,564576.0,6.0,2.3510243892669678,10.584403991699219,76.28668975830078,0.028222840279340744
CPDAE_Lite,nstdb_119e06,0.0,282848.0,6.0,17.427749633789062,21.513660430908203,13.446601867675781,0.009940161369740963
CPDAE_Lite,nstdb_119e06,1.0,577888.0,6.0,5.631772994995117,5.115402698516846,52.28912353515625,0.018342863768339157
CPDAE_Lite,nstdb_119e06,1.0,476128.0,6.0,15.39016342163086,13.14982795715332,17.001680374145508,0.007203397806733847
CPDAE_Lite,nstdb_119e06,1.0,490464.0,6.0,16.60120964050293,18.728673934936523,14.78902530670166,0.006609892938286066
CPDAE_Lite,nstdb_119e06,1.0,236384.0,6.0,4.732420444488525,6.967783451080322,57.99345397949219,0.014851403422653675
CPDAE_Lite,nstdb_119e06,1.0,472032.0,6.0,7.328665256500244,11.36731243133545,43.009735107421875,0.0075240894220769405
CPDAE_Lite,nstdb_119e06,1.0,286944.0,6.0,6.3711042404174805,8.234594345092773,48.02250289916992,0.009526616893708706
CPDAE_Lite,nstdb_119e06,1.0,567648.0,6.0,8.067378997802734,10.274986267089844,39.503089904785156,0.011860394850373268
CPDAE_Lite,nstdb_119e06,1.0,382560.0,6.0,7.854766845703125,9.915620803833008,40.48196792602539,0.014067395590245724
CPDAE_Lite,nstdb_119e06,1.0,226144.0,6.0,5.270364761352539,13.222015380859375,54.51070022583008,0.00962257944047451
CPDAE_Lite,nstdb_119e06,1.0,544096.0,6.0,3.0472540855407715,3.4154508113861084,70.41047668457031,0.019566580653190613
CPDAE_Lite,nstdb_119e06,1.0,648928.0,6.0,2.6706972122192383,3.996920347213745,73.53009796142578,0.017637018114328384
CPDAE_Lite,nstdb_119e06,1.0,633568.0,6.0,14.446488380432129,13.81708812713623,18.952896118164062,0.0068166726268827915
CPDAE_Lite,nstdb_119e06,1.0,301280.0,6.0,9.33601188659668,2.0569896697998047,34.13496017456055,0.016753334552049637
CPDAE_Lite,nstdb_119e06,1.0,457696.0,6.0,13.633722305297852,11.480256080627441,20.8120059967041,0.006823042873293161
CPDAE_Lite,nstdb_119e06,1.0,321760.0,6.0,5.456243515014648,11.542021751403809,53.35655975341797,0.009941770695149899
CPDAE_Lite,nstdb_119e06,1.0,376416.0,6.0,11.066682815551758,11.2622652053833,27.968290328979492,0.010242580436170101
CPDAE_Lite,nstdb_119e06,1.0,322784.0,6.0,12.157442092895508,8.61565113067627,24.667654037475586,0.009017634205520153
CPDAE_Lite,nstdb_119e06,1.0,146912.0,6.0,3.565227508544922,14.277618408203125,66.3343734741211,0.013407737016677856
CPDAE_Lite,nstdb_119e06,1.0,133600.0,6.0,13.618544578552246,12.372300148010254,20.848403930664062,0.007414292544126511
CPDAE_Lite,nstdb_119e06,1.0,302304.0,6.0,3.2003750801086426,5.6940531730651855,69.18010711669922,0.013239074498414993
CPDAE_Lite,nstdb_119e06,1.0,370272.0,6.0,4.8926167488098145,13.742088317871094,56.93367004394531,0.011083610355854034
CPDAE_Lite,nstdb_119e06,1.0,576864.0,6.0,11.127799987792969,8.63005542755127,27.77218246459961,0.009223438799381256
CPDAE_Lite,nstdb_119e06,1.0,294112.0,6.0,13.636772155761719,19.464391708374023,20.804697036743164,0.007234316784888506
CPDAE_Lite,nstdb_119e06,1.0,559456.0,6.0,3.129725456237793,9.122533798217773,69.74510192871094,0.017209213227033615
CPDAE_Lite,nstdb_119e06,1.0,468960.0,6.0,14.81779956817627,9.471969604492188,18.159757614135742,0.006134585477411747
CPDAE_Lite,nstdb_119e06,1.0,280800.0,6.0,15.32320499420166,16.88144302368164,17.133251190185547,0.0059319958090782166
CPDAE_Lite,nstdb_119e06,1.0,552288.0,6.0,23.24380111694336,8.016427040100098,6.883510112762451,0.01338905654847622
CPDAE_Lite,nstdb_119e06,1.0,405088.0,6.0,6.553204536437988,4.014667510986328,47.026187896728516,0.015119719319045544
CPDAE_Lite,nstdb_119e06,1.0,461792.0,6.0,16.03310203552246,8.479754447937012,15.78864574432373,0.006531924940645695
