methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Full,nstdb_118e18,1.0,291040.0,18.0,16.663480758666992,12.448137283325195,14.683378219604492,0.004037091974169016
CPDAE_Full,nstdb_118e18,1.0,367200.0,18.0,15.649123191833496,10.568142890930176,16.502277374267578,0.0052297068759799
CPDAE_Full,nstdb_118e18,1.0,492512.0,18.0,23.277626037597656,19.282224655151367,6.856756687164307,0.0017449123552069068
CPDAE_Full,nstdb_118e18,1.0,630496.0,18.0,25.312801361083984,19.044099807739258,5.424503803253174,0.0018874960951507092
CPDAE_Full,nstdb_118e18,1.0,639712.0,18.0,22.499134063720703,20.67923927307129,7.49968957901001,0.002488449914380908
CPDAE_Full,nstdb_118e18,1.0,379488.0,18.0,24.43838882446289,16.071889877319336,5.999024391174316,0.0018825770821422338
CPDAE_Full,nstdb_118e18,1.0,216928.0,18.0,25.770265579223633,19.761959075927734,5.146200180053711,0.0016856556758284569
CPDAE_Full,nstdb_118e18,1.0,322784.0,18.0,19.245824813842773,12.109307289123535,10.907088279724121,0.0027240910567343235
CPDAE_Full,nstdb_118e18,1.0,235360.0,18.0,25.10423469543457,17.963603973388672,5.556334495544434,0.0018665698589757085
CPDAE_Full,nstdb_118e18,1.0,548192.0,18.0,22.471485137939453,16.865781784057617,7.523600101470947,0.0021575705613940954
CPDAE_Full,nstdb_118e18,1.0,541024.0,18.0,23.77020263671875,20.636703491210938,6.478729248046875,0.0016060712514445186
CPDAE_Full,nstdb_118e18,1.0,558432.0,18.0,21.065969467163086,24.42620086669922,8.845073699951172,0.0017991148633882403
CPDAE_Full,nstdb_119e12,0.0,627424.0,12.0,27.447168350219727,24.558427810668945,4.2426934242248535,0.0013903892831876874
CPDAE_Full,nstdb_119e12,0.0,628448.0,12.0,28.665559768676758,24.613222122192383,3.687415599822998,0.001255488838069141
CPDAE_Full,nstdb_119e12,0.0,487392.0,12.0,24.705068588256836,28.97747039794922,5.817636013031006,0.001962152076885104
CPDAE_Full,nstdb_119e12,0.0,198496.0,12.0,26.63825798034668,31.50295639038086,4.656795024871826,0.0016626052092760801
CPDAE_Full,nstdb_119e12,0.0,495584.0,12.0,22.13470458984375,24.133142471313477,7.821045875549316,0.0043256329372525215
CPDAE_Full,nstdb_119e12,0.0,202592.0,12.0,13.493460655212402,19.051788330078125,21.15081024169922,0.0070725856348872185
CPDAE_Full,nstdb_119e12,0.0,580960.0,12.0,33.535709381103516,27.6728458404541,2.104818105697632,0.0015170387923717499
CPDAE_Full,nstdb_119e12,0.0,218976.0,12.0,25.596214294433594,25.767637252807617,5.250362873077393,0.0029697208665311337
CPDAE_Full,nstdb_119e12,0.0,644832.0,12.0,31.645858764648438,28.654861450195312,2.61641788482666,0.0015592825366184115
CPDAE_Full,nstdb_119e12,0.0,488416.0,12.0,30.06848907470703,28.36985206604004,3.137441635131836,0.001806180109269917
CPDAE_Full,nstdb_119e12,0.0,113120.0,12.0,32.652381896972656,29.916547775268555,2.330134391784668,0.0013890612171962857
CPDAE_Full,nstdb_119e12,0.0,303328.0,12.0,25.71109390258789,32.44243240356445,5.181378364562988,0.0016334238462150097
CPDAE_Full,nstdb_119e12,0.0,629472.0,12.0,27.83745574951172,25.280052185058594,4.056273937225342,0.0013592707691714168
CPDAE_Full,nstdb_119e12,0.0,372320.0,12.0,27.385900497436523,27.397729873657227,4.272726535797119,0.0014879044611006975
CPDAE_Full,nstdb_119e12,0.0,378464.0,12.0,28.704374313354492,27.913068771362305,3.6709744930267334,0.0013211884070187807
CPDAE_Full,nstdb_119e12,0.0,320736.0,12.0,24.479333877563477,23.353137969970703,5.970811367034912,0.0020017088390886784
CPDAE_Full,nstdb_119e12,0.0,294112.0,12.0,30.912261962890625,31.05984878540039,2.846997022628784,0.00171464157756418
CPDAE_Full,nstdb_119e12,0.0,548192.0,12.0,32.503936767578125,29.217628479003906,2.3702988624572754,0.0016950633144006133
CPDAE_Full,nstdb_119e12,0.0,409184.0,12.0,32.79182815551758,30.20623016357422,2.2930238246917725,0.0013517510378733277
CPDAE_Full,nstdb_119e12,0.0,375392.0,12.0,29.383947372436523,22.499195098876953,3.3947091102600098,0.0019345387117937207
CPDAE_Full,nstdb_119e12,0.0,626400.0,12.0,13.311674118041992,12.004986763000488,21.5981388092041,0.007070979569107294
CPDAE_Full,nstdb_119e12,0.0,569696.0,12.0,31.234682083129883,28.603609085083008,2.743253707885742,0.0015985845820978284
CPDAE_Full,nstdb_119e12,0.0,377440.0,12.0,23.26239776611328,22.841693878173828,6.868788719177246,0.0024421452544629574
CPDAE_Full,nstdb_119e12,0.0,462816.0,12.0,27.79106330871582,30.77973747253418,4.077995777130127,0.0022277459502220154
CPDAE_Full,nstdb_119e12,0.0,133600.0,12.0,32.92003631591797,29.039794921875,2.2594265937805176,0.0013613601913675666
CPDAE_Full,nstdb_119e12,0.0,234336.0,12.0,31.045089721679688,25.48968505859375,2.8037912845611572,0.0016916973982006311
CPDAE_Full,nstdb_119e12,0.0,633568.0,12.0,33.04124450683594,25.395179748535156,2.228116035461426,0.0013540821382775903
CPDAE_Full,nstdb_119e12,0.0,403040.0,12.0,30.49250602722168,27.731321334838867,2.987959623336792,0.0018545760540291667
CPDAE_Full,nstdb_119e12,0.0,544096.0,12.0,26.74135398864746,29.27414321899414,4.601848125457764,0.001435904880054295
CPDAE_Full,nstdb_119e12,0.0,543072.0,12.0,25.558767318725586,26.58320426940918,5.27304744720459,0.0016718863043934107
CPDAE_Full,nstdb_119e12,0.0,574816.0,12.0,22.114274978637695,20.255970001220703,7.839463710784912,0.004680062644183636
CPDAE_Full,nstdb_119e12,0.0,142816.0,12.0,27.58977508544922,28.398324966430664,4.173605442047119,0.0013943215599283576
CPDAE_Full,nstdb_119e12,0.0,466912.0,12.0,31.86722755432129,26.72232437133789,2.5505788326263428,0.0014089432079344988
CPDAE_Full,nstdb_119e12,0.0,646880.0,12.0,28.946056365966797,31.025941848754883,3.5702381134033203,0.0013609506422653794
CPDAE_Full,nstdb_119e12,0.0,125408.0,12.0,26.311443328857422,29.14576530456543,4.8353495597839355,0.0018440516432747245
CPDAE_Full,nstdb_119e12,0.0,119264.0,12.0,32.06442642211914,31.7020320892334,2.493324041366577,0.0015366747975349426
CPDAE_Full,nstdb_119e12,0.0,210784.0,12.0,30.72400665283203,27.433393478393555,2.909374713897705,0.0016850660322234035
CPDAE_Full,nstdb_119e12,0.0,200544.0,12.0,27.249841690063477,32.64005661010742,4.340182304382324,0.0014856784837320447
CPDAE_Full,nstdb_119e12,0.0,215904.0,12.0,25.87054443359375,24.194799423217773,5.08712911605835,0.0028950560372322798
CPDAE_Full,nstdb_119e12,0.0,558432.0,12.0,30.791515350341797,30.617631912231445,2.8868496417999268,0.0015539862215518951
CPDAE_Full,nstdb_119e12,0.0,391776.0,12.0,27.19385528564453,27.884845733642578,4.368247032165527,0.0013955748872831464
CPDAE_Full,nstdb_119e12,0.0,368224.0,12.0,33.078468322753906,24.402795791625977,2.218587875366211,0.0013483426300808787
CPDAE_Full,nstdb_119e12,0.0,407136.0,12.0,31.594589233398438,25.366361618041992,2.6319074630737305,0.0014636062551289797
CPDAE_Full,nstdb_119e12,0.0,196448.0,12.0,28.04277801513672,31.00255584716797,3.961512804031372,0.0014218471478670835
CPDAE_Full,nstdb_119e12,0.0,217952.0,12.0,24.995697021484375,28.235191345214844,5.626200199127197,0.0018927593482658267
CPDAE_Full,nstdb_119e12,0.0,578912.0,12.0,30.34377098083496,28.37661361694336,3.039564847946167,0.001688693417236209
CPDAE_Full,nstdb_119e12,0.0,640736.0,12.0,30.47187614440918,28.658767700195312,2.995065689086914,0.001698535168543458
CPDAE_Full,nstdb_119e12,0.0,394848.0,12.0,32.692588806152344,27.126178741455078,2.319373846054077,0.0012667009141296148
CPDAE_Full,nstdb_119e12,0.0,553312.0,12.0,25.78151512145996,25.37700843811035,5.139540672302246,0.002829499077051878
CPDAE_Full,nstdb_119e12,0.0,299232.0,12.0,23.06330680847168,29.164485931396484,7.028047561645508,0.0024775415658950806
CPDAE_Full,nstdb_119e12,0.0,115168.0,12.0,29.721141815185547,30.045785903930664,3.2654495239257812,0.001891723950393498
CPDAE_Full,nstdb_119e12,0.0,463840.0,12.0,25.722158432006836,32.21881866455078,5.174782752990723,0.0015868253540247679
CPDAE_Full,nstdb_119e12,0.0,130528.0,12.0,30.694921493530273,28.773456573486328,2.919133424758911,0.0016543288948014379
CPDAE_Full,nstdb_119e12,0.0,384608.0,12.0,27.401735305786133,29.478254318237305,4.2649431228637695,0.0013210929464548826
CPDAE_Full,nstdb_119e12,0.0,453600.0,12.0,27.13970947265625,26.363590240478516,4.395563125610352,0.002391777466982603
CPDAE_Full,nstdb_119e12,1.0,644832.0,12.0,27.462732315063477,20.081907272338867,4.235097885131836,0.002517350483685732
CPDAE_Full,nstdb_119e12,1.0,575840.0,12.0,11.918631553649902,2.5802602767944336,25.35527992248535,0.009154332801699638
CPDAE_Full,nstdb_119e12,1.0,197472.0,12.0,28.193931579589844,16.279788970947266,3.893171548843384,0.0014312411658465862
CPDAE_Full,nstdb_119e12,1.0,301280.0,12.0,28.484786987304688,15.194010734558105,3.7649624347686768,0.0018478319980204105
CPDAE_Full,nstdb_119e12,1.0,145888.0,12.0,21.481338500976562,26.483964920043945,8.432050704956055,0.0016833300469443202
CPDAE_Full,nstdb_119e12,1.0,405088.0,12.0,26.020967483520508,17.464500427246094,4.999788761138916,0.001607517246156931
CPDAE_Full,nstdb_119e12,1.0,540000.0,12.0,22.4965763092041,24.58274269104004,7.501899242401123,0.001606313162483275
CPDAE_Full,nstdb_119e12,1.0,202592.0,12.0,20.47744369506836,18.362539291381836,9.46515941619873,0.0017079522367566824
CPDAE_Full,nstdb_119e12,1.0,149984.0,12.0,20.270999908447266,21.949113845825195,9.692814826965332,0.0019573813769966364
CPDAE_Full,nstdb_119e12,1.0,580960.0,12.0,28.94464683532715,13.209957122802734,3.5708181858062744,0.001547295250929892
CPDAE_Full,nstdb_119e12,1.0,381536.0,12.0,21.868173599243164,19.77163314819336,8.06475830078125,0.0014459837693721056
CPDAE_Full,nstdb_119e12,1.0,288992.0,12.0,19.542516708374023,17.036457061767578,10.540814399719238,0.001830820576287806
CPDAE_Full,nstdb_119e12,1.0,124384.0,12.0,27.43358612060547,22.73366928100586,4.249333381652832,0.0019538255874067545
CPDAE_Full,nstdb_119e12,1.0,628448.0,12.0,21.288707733154297,14.567106246948242,8.621138572692871,0.001658588764257729
CPDAE_Full,nstdb_119e12,1.0,235360.0,12.0,15.393156051635742,12.917581558227539,16.995824813842773,0.0036406940780580044
CPDAE_Full,nstdb_119e12,1.0,556384.0,12.0,27.49192237854004,17.734760284423828,4.220888614654541,0.003553104819729924
CPDAE_Full,nstdb_119e12,1.0,222048.0,12.0,20.575252532958984,25.81467056274414,9.359172821044922,0.0017216382548213005
CPDAE_Full,nstdb_119e12,1.0,131552.0,12.0,27.639453887939453,22.592876434326172,4.149801731109619,0.0015675920294597745
CPDAE_Full,nstdb_119e12,1.0,110048.0,12.0,27.744667053222656,17.857585906982422,4.099837779998779,0.0014456551289185882
CPDAE_Full,nstdb_119e12,1.0,389728.0,12.0,26.38932228088379,23.21070671081543,4.7921881675720215,0.0017784300725907087
CPDAE_Full,nstdb_119e12,1.0,122336.0,12.0,27.717605590820312,25.61225128173828,4.1126322746276855,0.0015033150557428598
CPDAE_Full,nstdb_119e12,1.0,402016.0,12.0,19.847118377685547,17.340084075927734,10.177570343017578,0.006252989172935486
CPDAE_Full,nstdb_119e12,1.0,373344.0,12.0,19.424524307250977,20.321733474731445,10.684980392456055,0.0019904652144759893
CPDAE_Full,nstdb_119e12,1.0,467936.0,12.0,29.70431900024414,13.416297912597656,3.2717809677124023,0.0014501360710710287
CPDAE_Full,nstdb_119e12,1.0,108000.0,12.0,26.78780746459961,20.859718322753906,4.577303409576416,0.0018162612104788423
CPDAE_Full,nstdb_119e12,1.0,463840.0,12.0,15.907217025756836,14.477619171142578,16.01913833618164,0.0025059906765818596
CPDAE_Full,nstdb_119e12,1.0,564576.0,12.0,26.209163665771484,19.53073501586914,4.892624378204346,0.002633338328450918
CPDAE_Full,nstdb_119e12,1.0,636640.0,12.0,10.321069717407227,10.584084510803223,30.47519302368164,0.005905361846089363
CPDAE_Full,nstdb_119e12,1.0,210784.0,12.0,24.02996826171875,15.42727279663086,6.287842273712158,0.002404456026852131
CPDAE_Full,nstdb_119e12,1.0,484320.0,12.0,18.02977180480957,19.11655044555664,12.54617691040039,0.002057803561910987
CPDAE_Full,nstdb_119e12,1.0,472032.0,12.0,15.92879867553711,13.964916229248047,15.979385375976562,0.0027954212855547667
CPDAE_Full,nstdb_119e12,1.0,206688.0,12.0,27.737939834594727,16.192626953125,4.1030144691467285,0.001555949100293219
CPDAE_Full,nstdb_119e12,1.0,216928.0,12.0,20.274433135986328,20.976089477539062,9.688985824584961,0.0016383423935621977
CPDAE_Full,nstdb_119e12,1.0,494560.0,12.0,21.618148803710938,13.495378494262695,8.300276756286621,0.001746729132719338
CPDAE_Full,nstdb_119e12,1.0,199520.0,12.0,23.181474685668945,12.688843727111816,6.933082103729248,0.0024959309957921505
CPDAE_Full,nstdb_119e12,1.0,481248.0,12.0,26.495738983154297,22.298688888549805,4.733834743499756,0.0015480073634535074
CPDAE_Full,nstdb_119e12,1.0,300256.0,12.0,26.996347427368164,15.650646209716797,4.468714237213135,0.0017335379961878061
CPDAE_Full,nstdb_119e12,1.0,134624.0,12.0,29.966257095336914,19.906991958618164,3.174586534500122,0.0014405538095161319
CPDAE_Full,nstdb_119e12,1.0,454624.0,12.0,25.74500846862793,20.318988800048828,5.161186695098877,0.0017296128207817674
CPDAE_Full,nstdb_119e12,1.0,407136.0,12.0,27.38665771484375,18.956941604614258,4.272352695465088,0.0014312822604551911
CPDAE_Full,nstdb_119e12,1.0,194400.0,12.0,21.30199432373047,24.309995651245117,8.607961654663086,0.0017670027446001768
CPDAE_Full,nstdb_119e12,1.0,393824.0,12.0,27.074928283691406,17.276159286499023,4.428469181060791,0.0020569937769323587
CPDAE_Full,nstdb_119e12,1.0,388704.0,12.0,29.974544525146484,24.006664276123047,3.1715590953826904,0.0014948960160836577
CPDAE_Full,nstdb_119e12,1.0,579936.0,12.0,25.92740821838379,19.042007446289062,5.0539350509643555,0.0016466716770082712
CPDAE_Full,nstdb_119e12,1.0,626400.0,12.0,20.968673706054688,22.562829971313477,8.944713592529297,0.0017082425765693188
CPDAE_Full,nstdb_119e12,1.0,282848.0,12.0,29.171466827392578,20.334239959716797,3.478778600692749,0.0015264333924278617
CPDAE_Full,nstdb_119e12,1.0,298208.0,12.0,28.853435516357422,14.42090892791748,3.6085128784179688,0.0017047112341970205
CPDAE_Full,nstdb_119e12,1.0,315616.0,12.0,22.36431884765625,22.150798797607422,7.617002487182617,0.001403900096192956
CPDAE_Full,nstdb_119e12,1.0,223072.0,12.0,24.220924377441406,22.798046112060547,6.151113033294678,0.0020950334146618843
CPDAE_Full,nstdb_119e12,1.0,553312.0,12.0,22.246803283691406,10.941498756408691,7.720757484436035,0.009233006276190281
CPDAE_Full,nstdb_119e12,1.0,112096.0,12.0,28.05892562866211,21.271804809570312,3.9541563987731934,0.0013871886767446995
CPDAE_Full,nstdb_119e12,1.0,118240.0,12.0,26.28626823425293,22.030399322509766,4.8493852615356445,0.0017295533325523138
CPDAE_Full,nstdb_119e12,1.0,203616.0,12.0,24.704477310180664,19.08831024169922,5.818032741546631,0.0019233337370678782
CPDAE_Full,nstdb_119e12,1.0,386656.0,12.0,23.054601669311523,23.60711669921875,7.03509521484375,0.0016514180460944772
CPDAE_Full,nstdb_119e12,1.0,215904.0,12.0,27.679309844970703,25.72517967224121,4.13080358505249,0.0014142121654003859
CPDAE_Full,nstdb_119e06,0.0,472032.0,6.0,21.377410888671875,30.605976104736328,8.53354549407959,0.0026116434019058943
CPDAE_Full,nstdb_119e06,0.0,208736.0,6.0,29.64010238647461,36.82581329345703,3.296057939529419,0.0019591667223721743
CPDAE_Full,nstdb_119e06,0.0,197472.0,6.0,31.377897262573242,38.272377014160156,2.698392868041992,0.0016156232450157404
CPDAE_Full,nstdb_119e06,0.0,478176.0,6.0,22.037965774536133,25.51241111755371,7.908639430999756,0.0059835952706635
CPDAE_Full,nstdb_119e06,0.0,117216.0,6.0,30.961570739746094,33.18733596801758,2.8308799266815186,0.001781855127774179
CPDAE_Full,nstdb_119e06,0.0,389728.0,6.0,29.313058853149414,33.261878967285156,3.42252779006958,0.00195574969984591
CPDAE_Full,nstdb_119e06,0.0,198496.0,6.0,26.11237335205078,36.97496032714844,4.94744873046875,0.0017663765465840697
CPDAE_Full,nstdb_119e06,0.0,115168.0,6.0,28.724824905395508,35.043148040771484,3.662341356277466,0.0021216494496911764
CPDAE_Full,nstdb_119e06,0.0,321760.0,6.0,26.43202781677246,30.231494903564453,4.768683910369873,0.0015546535141766071
CPDAE_Full,nstdb_119e06,0.0,397920.0,6.0,30.31733512878418,29.879575729370117,3.048830270767212,0.0020731801632791758
CPDAE_Full,nstdb_119e06,0.0,141792.0,6.0,29.140117645263672,35.50843811035156,3.491356134414673,0.0020276096183806658
CPDAE_Full,nstdb_119e06,0.0,292064.0,6.0,21.50516700744629,32.233787536621094,8.408946990966797,0.002751396968960762
CPDAE_Full,nstdb_119e06,0.0,202592.0,6.0,14.486114501953125,26.04583740234375,18.866626739501953,0.006308781448751688
CPDAE_Full,nstdb_119e06,0.0,282848.0,6.0,32.17414093017578,36.26005172729492,2.4620282649993896,0.0018200107151642442
CPDAE_Full,nstdb_119e06,0.0,493536.0,6.0,25.475685119628906,29.24123764038086,5.323725700378418,0.003157522529363632
CPDAE_Full,nstdb_119e06,0.0,572768.0,6.0,26.740203857421875,32.1453742980957,4.602458477020264,0.0020377659238874912
CPDAE_Full,nstdb_119e06,0.0,476128.0,6.0,32.747711181640625,33.583518981933594,2.304701089859009,0.0017788424156606197
CPDAE_Full,nstdb_119e06,0.0,458720.0,6.0,29.436355590820312,33.89466094970703,3.374289035797119,0.0018992284312844276
CPDAE_Full,nstdb_119e06,0.0,568672.0,6.0,26.963441848754883,28.010343551635742,4.485676288604736,0.0028484459035098553
CPDAE_Full,nstdb_119e06,0.0,482272.0,6.0,32.7041130065918,34.273441314697266,2.3162972927093506,0.0018184497021138668
CPDAE_Full,nstdb_119e06,0.0,218976.0,6.0,25.710033416748047,31.872468948364258,5.182009696960449,0.0029310586396604776
CPDAE_Full,nstdb_119e06,0.0,467936.0,6.0,30.94374656677246,30.94445037841797,2.836695909500122,0.001990098971873522
CPDAE_Full,nstdb_119e06,0.0,109024.0,6.0,30.492753982543945,27.67571258544922,2.9878745079040527,0.0016908402321860194
CPDAE_Full,nstdb_119e06,0.0,634592.0,6.0,28.38827133178711,29.912017822265625,3.8070309162139893,0.001489172107540071
CPDAE_Full,nstdb_119e06,0.0,630496.0,6.0,27.69139862060547,32.51594543457031,4.125058650970459,0.0013886840315535665
CPDAE_Full,nstdb_119e06,0.0,205664.0,6.0,30.251237869262695,36.59623718261719,3.07211971282959,0.0018079521832987666
CPDAE_Full,nstdb_119e06,0.0,296160.0,6.0,30.299055099487305,33.45484161376953,3.0552539825439453,0.0022196907084435225
CPDAE_Full,nstdb_119e06,0.0,129504.0,6.0,29.729747772216797,34.90309143066406,3.2622158527374268,0.0019303321605548263
CPDAE_Full,nstdb_119e06,0.0,215904.0,6.0,27.121049880981445,31.457012176513672,4.4050164222717285,0.002506869612261653
CPDAE_Full,nstdb_119e06,0.0,626400.0,6.0,14.288585662841797,19.023273468017578,19.300600051879883,0.00631879223510623
CPDAE_Full,nstdb_119e06,0.0,540000.0,6.0,25.096275329589844,34.92460250854492,5.561427593231201,0.0017068468732759356
CPDAE_Full,nstdb_119e06,0.0,371296.0,6.0,26.035282135009766,34.403663635253906,4.991555690765381,0.0018343075644224882
CPDAE_Full,nstdb_119e06,0.0,125408.0,6.0,25.3505802154541,34.182003021240234,5.4009599685668945,0.002059757709503174
CPDAE_Full,nstdb_119e06,0.0,490464.0,6.0,28.949644088745117,32.865081787109375,3.5687637329101562,0.0026249901857227087
CPDAE_Full,nstdb_119e06,0.0,121312.0,6.0,27.69695472717285,32.662506103515625,4.122420310974121,0.002656897995620966
CPDAE_Full,nstdb_119e06,0.0,209760.0,6.0,32.731136322021484,38.33578109741211,2.309103012084961,0.0013963887467980385
CPDAE_Full,nstdb_119e06,0.0,573792.0,6.0,29.643207550048828,29.451141357421875,3.2948803901672363,0.0029159076511859894
CPDAE_Full,nstdb_119e06,0.0,382560.0,6.0,31.76203155517578,34.93205261230469,2.5816564559936523,0.0014846287667751312
CPDAE_Full,nstdb_119e06,0.0,135648.0,6.0,30.98084259033203,31.759004592895508,2.8246066570281982,0.0017632882809266448
CPDAE_Full,nstdb_119e06,0.0,318688.0,6.0,23.278989791870117,26.63546371459961,6.855679512023926,0.002277892315760255
CPDAE_Full,nstdb_119e06,0.0,201568.0,6.0,27.59855079650879,34.30625534057617,4.169390678405762,0.0024915931280702353
CPDAE_Full,nstdb_119e06,0.0,136672.0,6.0,30.710737228393555,36.63948440551758,2.913823127746582,0.0018855088856071234
CPDAE_Full,nstdb_119e06,0.0,566624.0,6.0,31.259220123291016,33.23698806762695,2.7355146408081055,0.00196909811347723
CPDAE_Full,nstdb_119e06,0.0,575840.0,6.0,17.796993255615234,29.209880828857422,12.886956214904785,0.005105301737785339
CPDAE_Full,nstdb_119e06,0.0,214880.0,6.0,32.74484634399414,36.77588653564453,2.3054606914520264,0.0015075409319251776
CPDAE_Full,nstdb_119e06,0.0,294112.0,6.0,30.433921813964844,36.582794189453125,3.0081803798675537,0.0018117164727300406
CPDAE_Full,nstdb_119e06,0.0,284896.0,6.0,25.951675415039062,34.20491409301758,5.039834499359131,0.0016364811453968287
CPDAE_Full,nstdb_119e06,0.0,474080.0,6.0,32.076385498046875,36.63373565673828,2.4898927211761475,0.0014258918818086386
CPDAE_Full,nstdb_119e06,0.0,574816.0,6.0,17.151397705078125,21.293354034423828,13.88129997253418,0.008286964148283005
CPDAE_Full,nstdb_119e06,0.0,459744.0,6.0,29.81417465209961,33.38368225097656,3.2306606769561768,0.0017688992666080594
CPDAE_Full,nstdb_119e06,0.0,233312.0,6.0,28.037368774414062,31.422229766845703,3.963980197906494,0.0024075217079371214
CPDAE_Full,nstdb_119e06,0.0,571744.0,6.0,28.644367218017578,30.947343826293945,3.696423053741455,0.0026283753104507923
CPDAE_Full,nstdb_119e06,0.0,556384.0,6.0,31.117630004882812,33.13726806640625,2.78047251701355,0.0022606728598475456
CPDAE_Full,nstdb_119e06,0.0,204640.0,6.0,30.703304290771484,36.260719299316406,2.9163177013397217,0.0018418158870190382
CPDAE_Full,nstdb_119e06,0.0,549216.0,6.0,30.694889068603516,34.74816131591797,2.9191439151763916,0.0016587531426921487
CPDAE_Full,nstdb_119e06,1.0,204640.0,6.0,23.673551559448242,24.777259826660156,6.551224708557129,0.002682803198695183
CPDAE_Full,nstdb_119e06,1.0,375392.0,6.0,19.333343505859375,17.785493850708008,10.797738075256348,0.004151651170104742
CPDAE_Full,nstdb_119e06,1.0,549216.0,6.0,25.292102813720703,24.27988052368164,5.437444686889648,0.0019118606578558683
CPDAE_Full,nstdb_119e06,1.0,220000.0,6.0,23.912139892578125,27.95445442199707,6.373721122741699,0.0021416754461824894
CPDAE_Full,nstdb_119e06,1.0,310496.0,6.0,19.89290428161621,19.626508712768555,10.124062538146973,0.0017548082396388054
CPDAE_Full,nstdb_119e06,1.0,568672.0,6.0,21.130037307739258,22.959259033203125,8.780074119567871,0.0032467611599713564
CPDAE_Full,nstdb_119e06,1.0,553312.0,6.0,20.371305465698242,15.044999122619629,9.581526756286621,0.011458240449428558
CPDAE_Full,nstdb_119e06,1.0,380512.0,6.0,18.428977966308594,22.80003547668457,11.982599258422852,0.002074270276352763
CPDAE_Full,nstdb_119e06,1.0,635616.0,6.0,16.889713287353516,19.791303634643555,14.305871963500977,0.002891740296036005
CPDAE_Full,nstdb_119e06,1.0,458720.0,6.0,25.837669372558594,21.705055236816406,5.106419563293457,0.0016636635409668088
CPDAE_Full,nstdb_119e06,1.0,637664.0,6.0,23.666122436523438,27.205257415771484,6.556828498840332,0.002117691095918417
CPDAE_Full,nstdb_119e06,1.0,213856.0,6.0,23.351686477661133,25.980886459350586,6.7985429763793945,0.0025475395377725363
CPDAE_Full,nstdb_119e06,1.0,646880.0,6.0,21.27702522277832,19.076393127441406,8.632742881774902,0.004639278631657362
CPDAE_Full,nstdb_119e06,1.0,545120.0,6.0,23.962326049804688,24.1378231048584,6.33699893951416,0.002042224630713463
CPDAE_Full,nstdb_119e06,1.0,123360.0,6.0,18.04981803894043,27.00986671447754,12.517256736755371,0.002959224861115217
CPDAE_Full,nstdb_119e06,1.0,142816.0,6.0,19.22217559814453,22.74692153930664,10.936824798583984,0.001955936662852764
CPDAE_Full,nstdb_119e06,1.0,636640.0,6.0,11.780352592468262,18.071796417236328,25.76216697692871,0.004992090165615082
CPDAE_Full,nstdb_119e06,1.0,576864.0,6.0,19.175743103027344,16.677997589111328,10.995445251464844,0.003651705104857683
CPDAE_Full,nstdb_119e06,1.0,631520.0,6.0,14.528532981872559,15.311361312866211,18.774715423583984,0.0038568030577152967
CPDAE_Full,nstdb_119e06,1.0,488416.0,6.0,25.844202041625977,28.221328735351562,5.102581977844238,0.0017489729216322303
CPDAE_Full,nstdb_119e06,1.0,642784.0,6.0,19.475296020507812,26.107791900634766,10.62270736694336,0.0031953935977071524
CPDAE_Full,nstdb_119e06,1.0,406112.0,6.0,17.832548141479492,17.88918685913086,12.834312438964844,0.003006214741617441
CPDAE_Full,nstdb_119e06,1.0,574816.0,6.0,28.24041175842285,18.875484466552734,3.8723933696746826,0.0021493227686733007
CPDAE_Full,nstdb_119e06,1.0,379488.0,6.0,21.151187896728516,24.32646942138672,8.758720397949219,0.0015971960965543985
CPDAE_Full,nstdb_119e06,1.0,394848.0,6.0,25.895305633544922,23.0718936920166,5.0726494789123535,0.0017098471289500594
CPDAE_Full,nstdb_119e06,1.0,472032.0,6.0,13.055240631103516,17.093887329101562,22.245288848876953,0.0038915732875466347
CPDAE_Full,nstdb_119e06,1.0,402016.0,6.0,21.6496639251709,25.124067306518555,8.270215034484863,0.005081131123006344
CPDAE_Full,nstdb_119e06,1.0,319712.0,6.0,26.842239379882812,22.10480499267578,4.548708438873291,0.0014894502237439156
CPDAE_Full,nstdb_119e06,1.0,306400.0,6.0,18.352706909179688,24.642059326171875,12.088286399841309,0.002179491799324751
CPDAE_Full,nstdb_119e06,1.0,547168.0,6.0,24.846057891845703,25.673648834228516,5.723967552185059,0.0019235758809372783
CPDAE_Full,nstdb_119e06,1.0,281824.0,6.0,26.26141357421875,26.672136306762695,4.86328125,0.0017064044950529933
CPDAE_Full,nstdb_119e06,1.0,377440.0,6.0,19.676042556762695,28.422767639160156,10.380010604858398,0.002047085203230381
CPDAE_Full,nstdb_119e06,1.0,403040.0,6.0,13.318408966064453,12.786067962646484,21.581398010253906,0.012063252739608288
CPDAE_Full,nstdb_119e06,1.0,371296.0,6.0,21.241985321044922,29.08137321472168,8.667637825012207,0.0018757362850010395
CPDAE_Full,nstdb_119e06,1.0,309472.0,6.0,20.874597549438477,24.75656509399414,9.042115211486816,0.0019208213780075312
CPDAE_Full,nstdb_119e06,1.0,570720.0,6.0,25.111583709716797,21.51295280456543,5.551633834838867,0.001927790348418057
CPDAE_Full,nstdb_119e06,1.0,457696.0,6.0,25.233341217041016,23.079875946044922,5.474355697631836,0.001794721931219101
CPDAE_Full,nstdb_119e06,1.0,575840.0,6.0,12.490755081176758,9.150457382202148,23.73898696899414,0.008570783771574497
